filename,width,height,class,xmin,ymin,xmax,ymax
GBAus27b_PDA_56060_2_001_04.jpg,116,88,tip,71,53,89,70
GBAus27b_PDA_56060_2_001_04.jpg,116,88,tip,29,36,49,52
GBAus27b_PDA_56060_2_001_05.jpg,75,189,tip,29,155,45,171
GBAus27b_PDA_56060_2_001_05.jpg,75,189,tip,22,72,42,88
GBAus27b_PDA_56060_2_001_05.jpg,75,189,tip,20,17,34,30
GBAus27b_PDA_56060_2_001_07.jpg,422,249,tip,274,170,321,223
GBAus27b_PDA_56060_2_001_07.jpg,422,249,tip,347,37,400,78
GBAus27b_PDA_56060_2_001_07.jpg,422,249,tip,103,137,145,181
GBAus27b_PDA_56060_2_011_04.jpg,114,105,tip,52,38,69,52
GBAus27b_PDA_56060_2_011_04.jpg,114,105,tip,16,15,33,31
GBAus27b_PDA_56060_2_011_04.jpg,114,105,tip,41,73,58,86
GBAus27b_PDA_56060_2_034_05.jpg,309,140,tip,234,20,261,50
GBAus27b_PDA_56060_2_034_05.jpg,309,140,tip,49,95,75,119
GBAus27b_PDA_56060_2_034_06.jpg,147,118,tip,15,60,33,79
GBAus27b_PDA_56060_2_034_06.jpg,147,118,tip,11,17,27,36
GBAus27b_PDA_56060_2_034_06.jpg,147,118,tip,69,16,82,26
JL035_010_01.jpg,285,157,tip,46,109,62,125
JL035_010_01.jpg,285,157,tip,107,126,120,136
JL035_010_01.jpg,285,157,tip,144,105,162,117
JL035_010_01.jpg,285,157,tip,173,99,189,114
JL035_010_01.jpg,285,157,tip,205,16,223,27
JL035_010_01.jpg,285,157,tip,241,131,257,143
JL1_028_03.jpg,224,137,tip,39,111,56,125
JL1_028_03.jpg,224,137,tip,63,29,76,42
JL1_028_03.jpg,224,137,tip,61,13,71,23
JL1_028_03.jpg,224,137,tip,10,22,24,36
JL1_028_03.jpg,224,137,tip,154,62,165,74
JL1_028_03.jpg,224,137,tip,152,103,166,115
JL1_028_04.jpg,176,128,tip,35,105,47,117
JL1_028_04.jpg,176,128,tip,109,23,124,37
JL29_PDA_022_01.jpg,235,191,tip,20,17,33,30
JL29_PDA_022_01.jpg,235,191,tip,210,156,223,168
JL58_MEA_093_01.jpg,213,136,tip,185,104,198,118
JL58_MEA_093_01.jpg,213,136,tip,164,89,177,104
JL58_MEA_093_01.jpg,213,136,tip,134,22,146,33
JL58_MEA_093_01.jpg,213,136,tip,18,36,31,49
JL62_PDA_56060_1_020_01.jpg,226,161,tip,163,69,175,81
JL62_PDA_56060_1_020_01.jpg,226,161,tip,184,60,205,80
JL62_PDA_56060_1_020_01.jpg,226,161,tip,182,35,199,50
JL62_PDA_56060_1_020_01.jpg,226,161,tip,46,44,59,57
JL62_PDA_56060_1_020_01.jpg,226,161,tip,13,98,29,114
JL62_PDA_56060_1_020_01.jpg,226,161,tip,112,63,130,84
JL62_PDA_56060_1_020_04.jpg,210,74,tip,40,29,53,42
JL62_PDA_56060_1_020_04.jpg,210,74,tip,72,19,82,34
JL62_PDA_56060_1_020_04.jpg,210,74,tip,95,54,107,69
JL62_PDA_56060_1_020_04.jpg,210,74,tip,112,36,123,48
JL62_PDA_56060_1_020_04.jpg,210,74,tip,164,2,183,23
NVP85_002_01.jpg,155,109,tip,23,20,37,33
NVP85_002_01.jpg,155,109,tip,17,77,31,88
NVP85_002_01.jpg,155,109,tip,109,12,121,24
test001_02.jpg,235,177,tip,41,101,56,115
test001_02.jpg,235,177,tip,59,43,70,58
test001_02.jpg,235,177,tip,158,61,169,71
test001_02.jpg,235,177,tip,180,32,191,43
test001_02.jpg,235,177,tip,120,155,134,166
test018_01.jpg,287,173,tip,139,106,151,117
test018_01.jpg,287,173,tip,94,108,106,119
test018_01.jpg,287,173,tip,88,72,99,84
test018_01.jpg,287,173,tip,80,66,90,75
test018_01.jpg,287,173,tip,38,66,49,79
test018_01.jpg,287,173,tip,231,131,243,144
test032_04.jpg,147,105,tip,12,15,22,28
test032_04.jpg,147,105,tip,86,41,95,50
test032_04.jpg,147,105,tip,100,76,110,88
test037_01.jpg,176,194,tip,21,94,33,107
test037_01.jpg,176,194,tip,45,21,54,32
test037_01.jpg,176,194,tip,114,43,127,55
test037_01.jpg,176,194,tip,109,162,120,173
test037_01.jpg,176,194,tip,130,116,139,126
test047_06.jpg,104,188,tip,28,165,38,176
test047_06.jpg,104,188,tip,76,73,87,84
test047_06.jpg,104,188,tip,14,21,24,34
test048_03.jpg,200,162,tip,148,73,158,85
test048_03.jpg,200,162,tip,112,23,122,35
test048_03.jpg,200,162,tip,12,35,23,44
test048_03.jpg,200,162,tip,9,79,19,90
test048_03.jpg,200,162,tip,73,81,85,93
test048_03.jpg,200,162,tip,36,141,47,148
